Inhibitor,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,COc1cc(S(=O)(=O)N2CCOCC2)ccc1F,13.246930429579237,-3.604722222222222,13.246930429579237,0.030231481481482136,0.8205730045893018,275.30099999999993,261.18899999999996,275.062757148,100,0,0.2428673426749894,-0.49364078442280795,0.49364078442280795,0.2428673426749894,1.3333333333333333,2.0,2.611111111111111,32.23342641377879,10.314311668585505,2.2657755473493637,-2.256629553050588,2.2375594096971314,-2.4012204588572708,7.887393372874865,0.07300245797496614,2.3405849342390437,525.8447921589541,13.173362107437434,9.92689745314357,10.743394034071295,8.552878686146174,5.469226009536615,6.909289338337255,3.8128104322247434,5.750745412166414,2.73041140348776,4.62504827008417,1.7365988002651418,3.1605072934659924,-1.1800000000000004,12641.821123771004,13.256337435963323,5.21183203024454,2.4746688017860583,105.16351796250922,9.473725907600098,0.0,11.5667326743298,10.023291153407584,0.0,0.0,0.0,12.808212032003757,4.305215991296234,0.0,0.0,12.13273413692322,19.15587988028676,25.219044945821146,22.281937939603857,10.023291153407584,0.0,4.305215991296234,0.0,4.895483475517775,33.41307428212852,24.016322046430727,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,0.0,46.13608725775369,14.760154107207633,5.817220841045895,0.0,23.094584680902603,0.0,0.0,0.0,55.84,15.840511994453479,12.808212032003757,0.0,10.644995308801679,26.303276740850986,6.06636706846161,23.547747669496985,0.0,0.0,0.0,9.473725907600098,48.977033940119256,0.0,0.030231481481482136,0.0,0.0,-0.6641093211976146,3.522760062358277,0.0,1.3602873834719076,-2.3095368795666413,0.45454545454545453,18,0,5,0,1,1,1,0,1,4,0,7,3,0,1,1,2,0.8551999999999998,62.52980000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,CCn1cc([N+](=O)[O-])c(C(=O)Nc2nc(-c3ccc(C)cc3)c(C)s2)n1,12.445620940907737,-0.6452721088435374,12.445620940907737,0.22075095766293407,0.5425694171295875,371.42200000000014,354.28600000000006,371.10521040400005,134,0,0.31955739622256385,-0.29617187216185636,0.31955739622256385,0.29617187216185636,1.3076923076923077,2.0,2.6153846153846154,32.13357704862391,10.100511475892336,2.259731165936235,-1.9953507274530198,2.3072413850808817,-2.142069409249573,7.1570996166835785,-0.38471438926638285,1.868801928754373,974.9523565022325,18.844570503761734,14.515705670989963,15.332202251917689,12.38424915075929,7.9635237749571,8.780020355884826,5.7197104011954005,6.922905313190113,3.8202029007404734,4.706436615188853,2.4536497124246903,3.2845020988071236,-3.069999999999999,860085.0055498802,17.743396644177704,7.043985820320481,3.47242915706564,153.20190681807856,0.0,6.196843571613076,5.131558479839333,5.693927994848461,5.907179729351506,5.687386274683562,24.90744699198891,4.9839785209472085,5.098681808301038,11.336785877934737,29.828919765543436,20.771211599071872,16.985355091310872,10.617239043666132,9.717848232889493,28.062910361809138,0.0,14.76446326439343,0.0,27.315968004984448,5.316788604006331,56.71115679447184,0.0,11.257379486545457,5.316788604006331,10.818944754522896,0.0,11.336785877934737,25.594954042562605,6.544756405912575,23.96179266814682,27.8528010640092,30.462311845459514,0.0,11.257379486545457,0.0,102.94999999999999,10.830490778169176,14.908855452837393,0.0,11.381314269532023,11.676314885751907,21.697978171943753,22.215432384693,6.923737199690624,38.11294267322769,15.399448933254577,0.0,1.3590065717645081,1.3157114250020991,28.372409260836044,18.120402505833255,2.330492315148736,-0.6452721088435374,7.924346353835892,1.249747312505249,6.139823030584421,0.0,0.23529411764705882,26,1,8,0,0,0,1,2,3,7,1,9,5,0,0,0,3,3.803840000000002,99.53260000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,Nc1ccc(-c2cnc(-c3ccc(N)cc3)nc2)cc1,5.675590831814469,0.6844398253128414,5.675590831814469,0.6844398253128414,0.6958669000807793,262.31600000000003,248.20399999999995,262.121846448,98,0,0.1586257637847523,-0.39872825642240645,0.39872825642240645,0.1586257637847523,0.55,1.0,1.5,14.856501577861128,10.093692144491753,2.025899970997936,-2.0377586925817894,2.2132446650059,-1.9088423572800466,5.655330282934854,1.1780671502422657,1.9091907357550157,636.4705099988549,13.94938298937633,10.822630421275429,10.822630421275429,9.720346690612276,6.26104632346537,6.26104632346537,4.539363314362075,4.539363314362075,3.064739015085066,3.064739015085066,1.9339395810175521,1.9339395810175521,-2.8799999999999994,53888.079485349204,12.169088776456997,5.010594408332682,2.444061726537327,116.66466888754347,11.46733495432437,0.0,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,12.13273413692322,41.96165390246666,34.89536267598727,0.0,0.0,11.374772549367124,0.0,9.967957041894417,0.0,0.0,11.46733495432437,60.924623690919034,0.0,22.514758973090913,11.46733495432437,11.374772549367124,0.0,0.0,9.967957041894417,0.0,0.0,0.0,60.924623690919034,0.0,22.514758973090913,0.0,77.82,0.0,0.0,0.0,0.0,5.824404497999927,28.06512702445811,0.0,0.0,60.924623690919034,9.967957041894417,11.46733495432437,0.0,0.0,8.788466553287982,0.0,15.768202889716239,0.6844398253128414,15.139417942567293,3.619472789115646,0.0,0.0,0.0,20,4,4,0,0,0,2,1,3,4,2,4,2,0,0,0,3,2.9750000000000014,81.72880000000002,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,O=S(=O)(c1cnc[nH]1)N1CCc2ccccc21,12.312966742252456,-3.493495370370369,12.312966742252456,0.13352135298563894,0.8681810936519052,249.295,238.20699999999997,249.057197592,88,0,0.2809189063050215,-0.33417602754338327,0.33417602754338327,0.2809189063050215,1.2941176470588236,2.1176470588235294,2.8823529411764706,32.23343603817906,10.163282980773289,2.3072443953985493,-2.1744279304889123,2.3123331233947497,-2.2881665348634206,7.92332832418099,0.5889962701200171,2.0866950030873515,634.495971748792,11.880468888623982,8.997487239902357,9.813983820830083,8.193506678639471,5.284517936633986,6.724581265434625,3.8717443156983835,5.702476476564362,2.8857191786468435,4.624339449897079,2.0605465633825193,3.462387036354872,-1.8199999999999994,15855.172416189533,10.341366128142614,3.593914715132528,1.5217805763566512,99.16196836540426,4.9839785209472085,0.0,5.025959978669241,0.0,10.023291153407584,0.0,4.305215991296234,4.9839785209472085,8.417796984328938,0.0,18.19910120538483,18.050640183084614,6.544756405912575,18.21154992106118,8.417796984328938,15.710677428091145,0.0,9.967957041894417,0.0,11.446781601595251,10.84997239720881,42.353083411921055,0.0,0.0,4.305215991296234,5.687386274683562,0.0,0.0,24.93051043213593,16.444112776333593,0.0,5.563451491696996,41.815591898893295,0.0,0.0,0.0,66.06,10.023291153407584,8.417796984328938,0.0,5.025959978669241,6.544756405912575,17.671659389306566,16.829379637673853,0.0,24.26546827384644,9.967957041894417,0.0,26.052368669690097,0.0,6.398820782942806,0.13352135298563894,1.831194727891157,0.0,7.554408619929453,3.453042328042328,0.4868055555555557,-3.493495370370369,0.18181818181818182,17,1,5,0,1,1,1,1,2,3,1,6,2,0,0,0,3,1.1611,63.265500000000024,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,Cc1ccc2[nH]c(=O)c(CN(CCO)C(=O)N(C)C)cc2c1,12.180675547996977,-0.23815817376333204,12.180675547996977,0.1486367262954562,0.893908460726186,303.362,282.194,303.158291532,118,0,0.31936430047473524,-0.3945329902469246,0.3945329902469246,0.31936430047473524,1.2727272727272727,2.0,2.6363636363636362,16.252480730789184,10.099295358605863,2.1670173289077574,-2.248273769391237,2.140211478430368,-2.4088275451027443,5.796067641024983,0.15132381113972956,2.377581436650824,736.9837176492643,16.27565640300939,13.088858787745748,13.088858787745748,10.417922655570504,7.117509906509738,7.117509906509738,5.536568311808804,5.536568311808804,3.46086987998674,3.46086987998674,2.340202785238138,2.340202785238138,-2.34,70832.32851740062,16.037850394859284,6.615318286955466,3.4560503586185933,128.52425572564522,19.89032537748887,0.0,0.0,0.0,5.559266895052008,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,11.629818560158606,30.50906261954025,31.720252580580215,13.151638370425493,9.901064578912528,16.93403944441913,0.0,14.783797982648164,0.0,13.4684936056032,27.246982335779872,45.74617533636426,0.0,0.0,5.559266895052008,4.794537184071822,0.0,0.0,53.168422225606804,6.544756405912575,6.923737199690624,11.126902983393991,29.060005457918262,0.0,10.902924932081056,0.0,76.64,0.0,9.589074368143644,0.0,31.286776183728147,5.563451491696996,16.466376423778055,9.799819461700956,20.16171103381599,25.122838405075452,4.9839785209472085,5.106527394840706,0.0,0.0,29.983236987696316,10.051184333326741,2.1543282312925176,0.0,7.350429593120791,0.0,2.1816715621306173,3.2791492924330226,0.375,22,2,6,0,0,0,1,1,2,3,2,6,4,0,0,0,2,1.3124199999999997,85.88450000000002,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,CCOC(=O)c1ccc(N2Cc3ccccc3C2)cc1O,11.680793983520354,-0.4942055093642399,11.680793983520354,0.0399017384731668,0.87943241997576,283.327,266.1909999999999,283.120843404,108,0,0.34140052783567076,-0.5069717499326222,0.5069717499326222,0.34140052783567076,1.1904761904761905,1.8571428571428572,2.4285714285714284,16.532791430554813,10.131972178262561,2.2022302484519654,-2.182094726732922,2.3121413951197605,-2.1446132597376915,5.926204253169327,0.05228777946553198,1.8244117455610915,656.4854801055752,14.819626477379408,11.873695999814668,11.873695999814668,10.185871848001629,7.006190255867616,7.006190255867616,5.04669484137153,5.04669484137153,3.682605591426,3.682605591426,2.6139042532390055,2.6139042532390055,-2.4899999999999993,96016.6406672172,13.491100893571794,5.4807737390595594,2.566759956567101,123.13651149596485,14.743300079491233,11.3129633249809,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,24.26546827384644,30.183374320007832,24.843266154970323,6.606881964512918,14.637927532712576,11.656691562635412,0.0,0.0,0.0,20.013250011515776,11.506791695363397,59.15492395432226,0.0,5.749511833283905,4.899909730850478,5.687386274683562,5.749511833283905,0.0,17.682714647305474,17.8263757656252,0.0,28.40862885885343,42.46456947923127,0.0,0.0,0.0,49.769999999999996,5.969305287951849,9.901064578912528,0.0,11.3129633249809,6.606881964512918,18.776899086508713,11.126902983393991,19.056471336613843,18.19910120538483,17.032643867773697,4.736862953800049,4.912247197113719,0.0,13.846786755629198,10.038194759385235,3.70090522963088,-0.5341072478374067,13.374303287634818,0.0,3.661670018443557,0.0,0.23529411764705882,21,1,4,0,1,1,2,0,2,4,1,4,3,0,0,0,3,3.0891000000000024,80.39230000000003,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,COC(=O)n1ccc(C(=O)Nc2ccccc2F)n1,13.339256613930136,-0.7176466049382715,13.339256613930136,0.019765684051398225,0.8974706945003457,263.228,253.14799999999997,263.0706194,98,0,0.4339003559705386,-0.4512237173629311,0.4512237173629311,0.4339003559705386,1.3157894736842106,2.0526315789473686,2.736842105263158,19.14220952484126,10.266503229770434,2.137941901058357,-2.032809183134074,2.1294641886661716,-2.1640358597356286,6.025604247896158,0.10163197274970918,2.1458937944480714,624.1870985991269,13.828062645816686,9.961238150538488,9.961238150538488,9.113392202930195,5.3143741850291635,5.3143741850291635,3.5495498626119932,3.5495498626119932,2.305453034214057,2.305453034214057,1.389178262459934,1.389178262459934,-2.6999999999999993,27370.040668893384,12.749062781917205,5.298475842097242,2.7625238595882373,107.34254414184038,10.05365155780638,5.817220841045895,5.693927994848461,0.0,5.907179729351506,6.093240070938415,4.794537184071822,9.184952231746642,9.780484743446223,0.0,12.13273413692322,18.19910120538483,6.196843571613076,12.797183815961095,18.716352369618512,17.687806074973484,0.0,9.780484743446223,0.0,0.0,12.426586145283864,48.03982774981548,0.0,0.0,5.316788604006331,14.872338506430204,0.0,0.0,28.890702085013675,4.736862953800049,5.817220841045895,10.488465178920283,36.52867891392113,0.0,0.0,0.0,73.22,17.817640641335814,13.979489415818463,0.0,11.381314269532023,0.0,4.681802935145185,37.57210938673705,6.06636706846161,0.0,15.152333366107417,0.0,18.647094828889113,0.0,22.933158786292807,6.069273667800454,0.022010293314857377,-1.170367011001931,7.072427796136309,0.5622116717057195,0.0,1.1975233001960093,0.08333333333333333,19,1,6,0,0,0,1,1,2,5,1,7,2,0,0,0,2,1.8889999999999998,64.38320000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,COc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,12.157796359284454,-0.1858047524565376,12.157796359284454,0.1858047524565376,0.9417255570646375,285.299,270.179,285.10010796,108,0,0.25516435878636223,-0.4967677698383595,0.4967677698383595,0.25516435878636223,1.0476190476190477,1.7619047619047619,2.4761904761904763,16.56271811441735,10.163049691246172,2.1296340787972516,-2.185514094120732,2.32228971038257,-2.160852992181802,6.039970768165943,0.10219439508066376,1.7418692614591353,651.8265942666073,14.656489770562878,11.58865860855593,11.58865860855593,10.25835149307306,6.611496217339719,6.611496217339719,4.541063352627349,4.541063352627349,3.1522515728427387,3.1522515728427387,2.0667684725525413,2.0667684725525413,-2.6899999999999995,91341.19011312957,13.300336635910014,5.745465897633071,2.914720739641738,121.99445460179068,19.527377465406477,18.963275762309742,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,0.0,36.39820241076966,17.31720483484217,7.109797541277533,19.005126045471968,11.594566004035068,0.0,0.0,0.0,0.0,25.6403500743097,48.02802097092827,0.0,17.248535499851716,19.527377465406477,5.687386274683562,17.248535499851716,0.0,26.230741199654876,0.0,0.0,10.357988675768818,42.46456947923127,0.0,0.0,0.0,56.790000000000006,0.0,4.794537184071822,0.0,5.907179729351506,41.713137195258106,0.0,0.0,49.5743670205088,0.0,5.316788604006331,14.210588861400147,15.998104690003728,0.0,12.157796359284454,2.8304976851851853,1.2275528838078444,1.8728590370568194,12.26269552227074,0.0,1.0629302489394135,1.587563573451817,0.1875,21,1,5,0,1,1,2,0,2,4,1,5,3,0,0,0,3,2.718700000000001,78.37920000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,CCCC(c1nnnn1Cc1ccc(F)cc1)N1CCN(CC)CC1,13.119283545143658,-0.2237561326488371,13.119283545143658,0.2237561326488371,0.7701442575173743,346.45400000000024,319.2380000000001,346.228123084,136,0,0.16827615133604878,-0.30106863086074387,0.30106863086074387,0.16827615133604878,1.08,1.8,2.44,19.142143726342045,10.080335474459153,2.276769869947788,-2.3791721913146797,2.2503229431408385,-2.474327279244411,5.162275628825246,0.088919677015772,1.756604332602546,647.8408309666261,17.648053602125596,15.104851641449489,15.104851641449489,12.207039898056804,9.177818900923722,9.177818900923722,6.59590306112331,6.59590306112331,4.960223131245683,4.960223131245683,3.465237167757072,3.465237167757072,-1.8599999999999999,739133.0949980613,17.946842066290348,8.489078486908552,4.407308382781556,148.1656687293908,4.899909730850478,5.817220841045895,5.824404497999927,0.0,0.0,0.0,4.899909730850478,9.072217982820003,0.0,5.098681808301038,32.40103015923047,41.088533848768535,26.1790256236503,12.586597235060536,4.39041504767482,0.0,0.0,30.007074396456915,0.0,39.275714880293805,32.72378202956288,41.470545104589256,0.0,0.0,0.0,4.39041504767482,0.0,0.0,62.73085642601978,6.544756405912575,5.817220841045895,44.118814464078156,24.26546827384644,0.0,0.0,0.0,50.080000000000005,0.0,4.39041504767482,0.0,11.859061670193856,6.544756405912575,56.95328126511181,12.13273413692322,12.13273413692322,4.681802935145185,39.17274586069297,0.0,14.98015632481108,0.0,4.975706282832732,12.440236914210129,1.000926626951158,0.6893211538213067,6.768344510260997,2.122999124976488,10.355642395469442,0.0,0.6111111111111112,25,0,6,0,1,1,1,1,2,6,0,7,7,0,1,1,3,2.3392,94.65500000000006,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,Cc1ccc(/C=C/C(=O)NC2=NCCS2)cc1,11.54719891660368,-0.12618055555555552,11.54719891660368,0.12618055555555552,0.8129815548153114,246.33499999999998,232.22299999999998,246.082684068,88,0,0.24942800518579275,-0.3018317406736581,0.3018317406736581,0.24942800518579275,1.411764705882353,2.176470588235294,2.823529411764706,32.16658696177403,10.136629398746074,2.076687663336587,-1.9870109065305526,2.0881031087753357,-2.2461333633474863,8.136977852174041,-0.11458619581000029,1.9094584504725083,462.8127358801518,12.08757566981053,9.642025353938536,10.458521934866262,8.237183443017882,5.468808796394371,6.454407356047859,3.768602663663642,4.852224419789305,2.3201186974672856,3.211415558194805,1.407299173500265,2.1385577261181177,-1.5499999999999998,11386.679130204499,11.921540359013681,5.681432126537022,3.746699160675975,105.0203805294369,5.316788604006331,0.0,5.167651769578048,5.907179729351506,0.0,0.0,9.786941916707491,0.0,0.0,0.0,41.59080471493455,18.5632087982215,11.82887371358067,6.544756405912575,4.794537184071822,28.912736555154552,0.0,5.316788604006331,4.992404732635669,6.923737199690624,12.297610012659364,41.468391364074314,0.0,0.0,5.316788604006331,0.0,0.0,11.761884949391115,23.372441511588917,4.794537184071822,6.923737199690624,11.126902983393991,35.333893113315995,0.0,6.076020106833881,0.0,41.46,0.0,4.794537184071822,0.0,5.907179729351506,0.0,23.028713273934407,11.639471598530877,17.837905056224997,31.18920547353706,10.309193336642,0.0,0.0,1.5784874274421532,15.70324525142166,3.473218616150164,2.2315522982609024,0.8294640325903854,8.018716983707062,3.334343348450491,2.8309720419771827,0.0,0.23076923076923078,17,1,3,0,1,1,1,0,1,3,1,4,2,0,0,0,2,2.22722,73.11570000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,Cc1cc(C(=O)CSc2nc(N)cc(=O)[nH]2)c(C)n1CCc1ccc(Cl)cc1,12.686092441108674,-0.3307163244524147,12.686092441108674,0.0130403715919587,0.34811328570810923,416.9340000000002,395.7660000000002,416.10737459200004,146,0,0.25312342124676623,-0.38344522441401546,0.38344522441401546,0.25312342124676623,1.25,1.9642857142857142,2.642857142857143,35.49569209747429,10.135831072098345,2.1623428021372977,-2.0987751229370035,2.205669309244261,-2.11258381686233,7.993726075756738,0.10169681805908108,1.6816184104559773,1057.0579141074163,20.25878406613483,15.659908763287758,17.23233429023394,13.3294075958929,8.772534423018506,10.136097455681222,6.5001697459878836,7.900654126716482,4.4911297728202255,5.6164185306567616,3.05276281384286,3.9447859365176976,-2.5099999999999993,1827243.0965405914,20.230095177968085,8.665239109997108,4.85095247703582,171.68298323685445,15.284745645900749,5.817862777835028,10.939681428185647,0.0,5.559266895052007,0.0,9.589074368143644,4.9839785209472085,0.0,0.0,35.49555897654685,44.030848719389084,34.58506426950943,5.752853606746789,4.794537184071822,34.9639325638236,0.0,14.53505668968577,0.0,31.96948891004054,11.486521083908974,74.28939877672573,0.0,0.0,11.29293437221419,5.817862777835028,0.0,23.36282483962363,26.0711552427975,12.965578028838586,13.847474399381248,27.309296157162734,46.34917607666219,5.022633313741326,0.0,0.0,93.77000000000001,0.0,9.589074368143644,0.0,22.913228225998765,10.719887973517704,29.376067332276833,23.39170350954972,0.0,44.179309741689295,14.53505668968577,17.3346073673947,2.1459678392962123,7.10218633705315,30.74738711200692,1.0632974940690496,9.095606185159573,0.2994685169440974,10.909892502486759,0.8515460629971814,4.7290923944314995,0.0,0.25,28,3,6,0,0,0,1,2,3,6,2,8,7,0,0,0,3,3.6415400000000018,113.38659999999999,0,0,0,1,0,3,1,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
